LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,64:32:A8:AD:AB:53,-49,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,,64:32:A8:AD:AB:53,-49,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,78:C1:A7:BF:72:46,-49,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,,78:C1:A7:BF:72:46,-49,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,,78:C1:A7:BF:72:46,-49,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,F0:9F:C2:1A:CA:25,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,F0:9F:C2:6A:88:26,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,F0:9F:C2:11:0A:24,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-IT,F0:9F:C2:1A:CA:25,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,F0:9F:C2:6A:88:26,-29, OPN,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-management,F0:9F:C2:11:0A:24,-29, ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
2023-10-20 14:33:06,1900-01-00 00:00:00,wifi-old,F0:9F:C2:AA:19:29,-29, WEP ,0.000000,0.000000,0.000,0.000,AP
2023-10-20 14:33:06,1900-01-00 00:00:00,,4E:E6:C2:58:FC:24,-29,,0.000000,0.000000,0.000,0.000,Client
